,short_7,long_7,short_21,long_21,exposure,models_ready
2022-03-02,-0.01768352921927424,0.08656869757355228,-0.5137544763878494,0.16522587667504451,0.0,4
2022-03-03,-0.22263085410299296,0.07685793726893601,-0.4686853387661541,0.05679368684741276,0.0,4
2022-03-04,-0.34849723944230176,-0.011951926501471087,-0.7042780258698085,-0.2164973586328238,0.0,4
2022-03-05,-0.5488548309033698,-0.050424322517586884,-0.7077951685016423,-0.23577426801686113,0.0,4
2022-03-06,-0.791039824823739,-0.15929728832237702,-0.6927160346361138,-0.27058156159692115,0.0,4
2022-03-07,-0.7755228946643828,-0.17186517788595274,-0.7025813772855183,-0.2879538310838491,0.0,4
2022-03-08,-0.7542787208864745,-0.18864705715788158,-0.710527562683132,-0.30142297802945217,0.0,4
2022-03-09,-0.711229315453527,-0.17962910615601965,-0.6373823895285464,-0.2654891477005848,0.0,4
2022-03-10,-0.2824857897424057,-0.01779769671597252,-0.3768621930443177,-0.10479829001242372,0.0,4
2022-03-11,-0.17925144315587238,0.03652138830367699,-0.31504637106186517,0.027085464048897327,0.0,4
2022-03-12,-0.4277545265809048,-0.12374399025746405,-0.4159260602378157,-0.10160892050523923,0.0,4
2022-03-13,-0.2543994734429647,-0.09348515193624425,-0.28535927041192904,-0.057843220074112994,0.0,4
2022-03-14,-0.2706226740107483,-0.11752959237520755,-0.4473245462284258,-0.12952726135394776,0.0,4
2022-03-15,0.07662085986326925,-0.06125439778065815,-0.23205906245549052,-0.053189046900812144,0.0,4
2022-03-16,0.18893726412861023,-0.03450388577112728,-0.14942013886696037,-0.02402378604839834,0.0,4
2022-03-17,0.26107161734013273,0.11723878064557064,-0.0103811072888245,0.19064542848171914,0.45813152798201806,4
2022-03-18,-0.008441126618085245,0.012022191836065574,-0.321505255794602,0.20405458090407724,0.0,4
2022-03-19,0.3547961357305186,0.14014358847372554,-0.14716904880678486,0.3436118414962031,0.4878230024414062,4
2022-03-20,0.5465812859714604,0.23928144392351294,-0.08679622416285027,0.3825061008258223,0.8484409980917715,4
2022-03-21,0.23318524485818087,0.1146676920762097,-0.17172053128988718,0.24498726142657418,0.25326906858025144,4
2022-03-22,0.229468620583661,0.0991754851974109,-0.12207776707197648,0.30905984074158666,0.35249662829924444,4
2022-03-23,0.3183970232900116,0.14220958020573612,-0.03844004010713521,0.38541182343137004,0.6428252178431217,4
2022-03-24,0.38693748487533447,0.09515368944178998,0.042961250841580034,0.27970623857626586,0.6660620847628607,4
2022-03-25,0.21766123431623155,-0.024814892784135945,-0.007034911503484086,0.12267691679720438,0.20936715498111946,4
2022-03-26,0.2584170598975243,-0.002301289381169065,0.10003497028331658,0.21433437004340225,0.46879000917026237,4
2022-03-27,0.042733757335258096,-0.08321292227398071,-0.10270282609980308,0.19863363228288755,0.0,4
2022-03-28,0.2976860706979444,-0.045375465252607744,0.08436449443627603,0.19480653057213432,0.4038839218809937,4
2022-03-29,0.1613766263501062,0.08084840753823347,0.09881247952958364,0.3241511153806356,0.5692749250381239,4
2022-03-30,0.10654008233600352,0.10205796324566266,0.055853208983068614,0.2857516619727447,0.46236870062716307,4
2022-03-31,0.18956769052009018,0.29787875453311125,0.3077453798068446,0.476556287978536,1.0,4
2022-04-01,0.6043061670376576,0.4927746290376807,0.6281831394335705,0.7237446241529184,1.0,4
2022-04-02,0.5044615641934524,0.38346946092294387,0.6698085386979045,0.5347665002211132,1.0,4
2022-04-03,0.3236525902272897,0.3081483795740439,0.5518962899040125,0.3043421843601314,1.0,4
2022-04-04,0.22312483829241317,0.244437049611488,0.8475771262625243,0.3888771873234818,1.0,4
2022-04-05,0.1458949539571581,0.2143100611965827,0.8805036466815818,0.45741598271341943,1.0,4
2022-04-06,0.04735681680431757,0.17990221519891123,0.7460798958078125,0.41292002409479883,1.0,4
2022-04-07,-0.19290052345907194,0.13820735637527617,0.3011046909920031,0.46120409306859633,0.46548694748459074,4
2022-04-08,-0.20753087330499428,0.1553010848223742,0.24020683494318998,0.479959859299361,0.42110024271390495,4
2022-04-09,-0.13155242807577824,0.1660697923576015,0.35945120295326655,0.49181030062625736,0.6513557964255683,4
2022-04-10,0.13800780804165022,0.25990337462928886,0.5528308904444212,0.5729298233063784,1.0,4
2022-04-11,-0.40111041459555585,0.22947506780142596,0.2829434751479904,0.6735566538156835,0.3997411767208588,4
2022-04-12,-0.18961945061101465,0.15260526209231237,0.25528794506344155,0.48675173094232904,0.46157228354596175,4
2022-04-13,-0.09338072723341762,0.16339645476751513,0.289051545827429,0.4863056998786096,0.6351358894765501,4
2022-04-14,-0.16481031077703728,0.1244609528150771,0.28197577086303705,0.4651759939574896,0.475685771024548,4
2022-04-15,-0.3964609742614797,0.05900840882756734,0.12561275987549853,0.36654154360972263,0.0,4
2022-04-16,-0.28767804741715464,0.06546640978961997,-0.08577675414086997,0.2891074372558417,0.0,4
2022-04-17,-0.06840239023006109,0.11960002453504867,-0.4216012282279781,0.2986181856228146,0.0,4
2022-04-18,0.22998308758653294,0.3052084986946733,-0.1404353390138816,0.542390703710462,0.6919974525920951,4
2022-04-19,0.36999941718672474,0.27595137388228935,-0.05493810233926172,0.48020694700605704,0.8713523300608528,4
2022-04-20,0.26539807858421466,0.24891113071847323,0.00582087782076679,0.42719783315539483,0.7968559833204517,4
2022-04-21,0.5945154787621204,0.33788828273505317,0.06070975478494242,0.305802512251687,1.0,4
2022-04-22,0.4488501879425949,0.30203392548501756,0.09240152693223277,0.33824963286565773,1.0,4
2022-04-23,0.39811107099614657,0.2875198249392232,0.11100086429126686,0.3712793757379146,1.0,4
2022-04-24,1.0163417999369349,0.467332549810714,0.1288023891113674,0.2910703333393269,1.0,4
2022-04-25,-0.00547306751251192,0.07192669654028136,0.28640499078278925,0.3405872389105191,0.5493850204852637,4
2022-04-26,0.71395198389476,0.32600792784699195,0.25526906162529917,0.25431706591078285,1.0,4
2022-04-27,0.6955673918593079,0.34187795565197504,0.24266796701839627,0.27227998070321424,1.0,4
2022-04-28,0.8647308886825322,0.20668983895417417,0.7646294178800986,0.2613805622866623,1.0,4
2022-04-29,0.8758591666270352,0.20827681438483361,0.8229141076344803,0.24269777883051874,1.0,4
2022-04-30,0.9087410123740539,0.2361477757514685,0.8338957384673602,0.24038918277233154,1.0,4
2022-05-01,0.738895566905972,0.21361011104694266,0.7626756525217432,0.21289619856748065,1.0,4
2022-05-02,0.6083444497811128,0.07314846851649476,0.7995961076407188,0.05113014330840404,1.0,4
2022-05-03,0.5360702303659117,-0.018888340230032774,0.7392883972299725,-0.1262575688101582,0.765908185250912,4
2022-05-04,0.5317889826757567,-0.05255271894622254,0.4858220345004914,-0.14552135947530842,0.513411708196277,4
2022-05-05,0.48905142207607316,-0.1299502675068296,0.5404918750166756,-0.20898444084753992,0.3468683986146018,4
2022-05-06,0.4120194852462108,-0.03227433314821912,0.4825283671810919,-0.07834305776005784,0.5308809572160124,4
2022-05-07,0.5329731523600888,0.04177440121114783,0.48756878408471843,-0.04692224200278063,0.7565629705108402,4
2022-05-08,-0.12309996749140642,-0.15784097111401083,0.24345793069400468,-0.18308742149535912,0.0,4
2022-05-09,1.0056930670687105,0.12465892982558432,1.0162472821848714,0.007620369228947904,1.0,4
2022-05-10,-0.0008509358142540085,-0.13587508943612542,0.4589998405772424,-0.2559042256810668,0.0,4
2022-05-11,-0.006091260780186986,-0.15826357532426488,0.4698810316142809,-0.28693734426211925,0.0,4
2022-05-12,0.009157059577113047,-0.2770089544263149,0.6769640657575107,-0.44006727030771764,0.0,4
2022-05-13,0.20620097742773488,-0.4075067755648463,1.030210663153065,-0.682911046886041,0.0,4
2022-05-14,0.21155549856541506,-0.4314338093720482,1.090252120509038,-0.7243712516685691,0.0,4
2022-05-15,0.8047999950600916,-0.274620704807492,1.7249757358073257,-0.7280736620156972,0.5723879922096027,4
2022-05-16,-0.11310468959438734,-0.4433430530997455,1.3747970322058936,-0.6949923684082346,0.0,4
2022-05-17,-0.35274680506515815,-0.6343576235880207,1.2578885492868923,-0.7415154532439103,0.0,4
2022-05-18,-0.4402534608622488,-0.7180532364391284,1.2803485285741611,-0.8670509371776955,0.0,4
2022-05-19,-0.8347724236565003,-0.7389990077935047,0.450530072550803,-0.8907693099445589,0.0,4
2022-05-20,-0.5347011898291779,-0.6933308070415866,0.6133613762713295,-0.8857261585804823,0.0,4
2022-05-21,-0.6449579696325746,-0.8317827217163755,0.7571169413255733,-0.9105715649461135,0.0,4
2022-05-22,-0.364357922064493,-0.7609376602401464,0.904423794740372,-0.8433336884870241,0.0,4
2022-05-23,-0.3916050006848685,-0.7220737056429154,-0.16010063266759458,-0.993470502493029,0.0,4
2022-05-24,-0.24279556620262985,-0.5795641650867296,-0.21644291342122723,-0.8720863097445586,0.0,4
2022-05-25,-0.15920364668354828,-0.5492115627845187,-0.1442777329962642,-0.814856698765857,0.0,4
2022-05-26,0.2711416922831363,-0.3555497672106893,0.08158840000526849,-0.6586008716577273,0.0,4
2022-05-27,0.34014814313811775,-0.33010643219218044,-0.08545267453830846,-0.6057382553461874,0.0,4
2022-05-28,0.3451220096555083,-0.33561310511961573,-0.14333807786209055,-0.6154974957134433,0.0,4
2022-05-29,0.24062489138340082,-0.4980965951475963,-0.39651819736803606,-0.8146744377965022,0.0,4
2022-05-30,0.13286116462987835,-0.46907685498728946,-0.38332732845146544,-0.7304777103824106,0.0,4
2022-05-31,0.49286390343992126,-0.30016868659542195,-0.16102975654516635,-0.6935680762378256,0.0,4
2022-06-01,0.7899534662275771,-0.1836577405678584,0.1094432385752849,-0.6867964847359452,0.0,4
2022-06-02,0.571231135818828,-0.11710200468075568,-0.012718171499132125,-0.5563464874345038,0.0,4
2022-06-03,0.38340744625615314,-0.320877359337373,0.20828504910183177,-0.6080651460713028,0.0,4
2022-06-04,0.48904001125215446,-0.29167115502405006,0.4488999160257804,-0.5150975849517403,0.0,4
2022-06-05,0.08717728652946632,-0.294898106808391,0.1578573896193851,-0.3385210134068076,0.0,4
2022-06-06,0.03686216187104496,-0.21646460284779914,0.10565630886273261,-0.32419637442711924,0.0,4
2022-06-07,-0.1715609860303183,-0.2660384900528458,0.10678579521837724,-0.3260606078741996,0.0,4
2022-06-08,-0.16087846553523716,-0.23847533093643963,0.1240134372671543,-0.25846060467585835,0.0,4
2022-06-09,0.011269978284377404,-0.31546424270505324,0.3571632346097184,-0.38049022859267284,0.0,4
2022-06-10,0.3336967235178105,-0.2660994149480917,0.578800703633337,-0.4073576763824247,0.0,4
2022-06-11,0.3019395749539333,-0.22076252435167454,0.3697623390410464,-0.35774153714515416,0.0,4
2022-06-12,0.42814140280843765,-0.17724223530430544,0.5288049964063104,-0.35884848171559103,0.04044572191535817,4
2022-06-13,0.37004212088807853,-0.1839915086802509,0.5350095497688226,-0.3815459648262587,0.0,4
2022-06-14,0.372708287010006,-0.21338465411292448,0.43664749970909855,-0.3477771822684493,0.0,4
2022-06-15,0.3015569633514742,-0.20852815301046249,0.3681514780660069,-0.24901006974834344,0.0,4
2022-06-16,0.21012902925242144,-0.16531921230275815,0.2661119667315378,-0.24412800281567446,0.0,4
2022-06-17,0.41322677668150065,-0.035257126567131265,0.11406828588907485,-0.17591119547043615,0.09762518020799732,4
2022-06-18,0.08307395906948493,-0.2832898905879531,-0.11031931243252122,-0.5100736958587888,0.0,4
2022-06-19,0.8881457789516242,-0.16294361221897352,0.8920845939631085,-0.4324487357969202,0.583335720040477,4
2022-06-20,0.6809449474043955,-0.13143145757395977,0.6987044411696435,-0.22111483722316705,0.5928495026937537,4
2022-06-21,0.7275936419120459,-0.1288390782520427,0.7229326286633817,-0.24826473290035408,0.6145651736234443,4
2022-06-22,0.5906488450944941,-0.21759014681866878,0.6351701586812222,-0.3857822515929724,0.16103012803719552,4
2022-06-23,0.3365142389730602,-0.34220694155466963,0.37679385253411873,-0.6160604460353578,0.0,4
2022-06-24,0.13753979283418777,-0.41218702973943777,0.38114205664219303,-0.6799690793803101,0.0,4
2022-06-25,-0.19415753902027574,-0.4311508145730757,0.0630257493778561,-0.7148841518774007,0.0,4
2022-06-26,0.08514018525006682,-0.4377626986832125,0.2150324040500429,-0.5636187744163728,0.0,4
2022-06-27,-0.059286669896837785,-0.4044712574211013,0.18724203112924037,-0.7224221449893146,0.0,4
2022-06-28,0.1988114326571575,-0.4158243025049263,0.3027944934908462,-0.5481498241574543,0.0,4
2022-06-29,0.3204379785919589,-0.32176957449159543,0.4840508252930415,-0.4485061610051212,0.0,4
2022-06-30,0.3938349050880431,-0.284024389969457,0.539228463377792,-0.3462613315323248,0.0,4
2022-07-01,0.31364051753166783,-0.2679552554748039,0.3802566434586799,-0.37154357390546183,0.0,4
2022-07-02,0.5415322551962023,-0.13264135715472816,0.5627859278962036,-0.2092645043944373,0.3997649689150519,4
2022-07-03,0.5864145426220767,-0.2622855856266485,0.5507735784497898,-0.3260683748025717,0.11667587655599632,4
2022-07-04,-0.09000802818800382,-0.5839710627576692,0.45088244442879305,-0.5779801663906227,0.0,4
2022-07-05,-0.2602548310684958,-0.5930502200852703,0.40122594174795095,-0.5292615565862101,0.0,4
2022-07-06,-0.11256662911380991,-0.5016679107707303,0.4277695160487843,-0.4546662484472857,0.0,4
2022-07-07,0.20568677660630252,-0.14443071541575428,0.16424403029286586,-0.11912258765538783,0.0,4
2022-07-08,0.18432182383305418,-0.13295361870085257,0.08239981469001194,-0.12014139224287083,0.0,4
2022-07-09,0.08345815034670964,-0.10633084375043116,0.20473924761989098,-0.04719375306484697,0.014378651050630298,4
2022-07-10,0.05418544715480909,-0.1285990370410565,0.19061185533536443,-0.06204020724761397,0.0,4
2022-07-11,0.3221811515192919,0.02796954488900711,0.3820942667745803,0.03348182080346253,0.603619046714645,4
2022-07-12,0.3869912700578755,0.06716009482231677,0.44247717080094895,0.12812920886574505,0.8635561987029347,4
2022-07-13,0.46884450054720067,0.1004819581543004,0.5119234388277242,0.16755826312677188,1.0,4
2022-07-14,0.5612189892514434,0.11279780976526593,0.9579125126167046,0.31581318706398964,1.0,4
2022-07-15,-0.6242099623342096,-0.42883526815735573,0.25842541944320163,0.014721651315687945,0.0,4
2022-07-16,1.6820244110852935,0.6486321656970293,1.3420328835955806,0.6460246792950757,1.0,4
2022-07-17,1.3410991951234084,0.614291979934895,1.2125015941009663,0.7660815040498096,1.0,4
2022-07-18,1.5628626936263905,0.6783732530542658,0.8708569004195741,0.7453809164622681,1.0,4
2022-07-19,1.627585940184537,0.7420458536218232,0.7528608944393618,0.7540761249134915,1.0,4
2022-07-20,1.5678196647605835,0.6655745594719655,1.178064244505427,0.8639517313013811,1.0,4
2022-07-21,0.4564618175869934,0.07848767993182687,1.3513090112366049,0.4504641611694009,1.0,4
2022-07-22,0.38108992454420887,0.06174049458128182,1.4049213484150918,0.473591301527838,1.0,4
2022-07-23,-0.427580285631293,-0.24618975005006957,1.012169530320496,0.3400674063061285,0.11533104728478016,4
2022-07-24,-0.5111195081246013,-0.24634930743541067,0.7293845527631789,0.24863845574565488,0.0,4
2022-07-25,-0.39291675088700656,-0.1652673248708022,0.71433668837352,0.30337760690811244,0.03197328388150772,4
2022-07-26,-0.43765836593203084,-0.19076102791462762,0.6672010822688954,0.24462395135258727,0.0,4
2022-07-27,-0.3424884242573237,-0.12737243659414899,0.6137616047944137,0.2672768611529087,0.043959845909059214,4
2022-07-28,-0.3920304440754367,-0.11621107153216675,0.44205342790654334,0.1877463723674911,0.0,4
2022-07-29,-0.013683296680480404,0.3423308301447739,0.03655626341452984,0.4407381490186542,0.6119197169959771,4
2022-07-30,-0.8608279653039924,-0.28674283702186476,0.5275745831874987,0.17393766587575854,0.0,4
2022-07-31,-0.6738252388054555,-0.2790573918615376,0.42077508762186977,0.11405086668837688,0.0,4
2022-08-01,-0.3057836657070949,-0.2205020282957666,0.2965081658278043,0.18663849712838665,0.0,4
2022-08-02,-0.3476102677657008,-0.24500546986413915,0.5290521311167127,0.2733265946619874,0.0,4
2022-08-03,-0.12896117923949174,-0.23423560097759025,0.38766171256590964,0.19367035569995616,0.0,4
2022-08-04,0.15593729406812804,0.012916747227306465,0.2561860679130646,0.3388231104696116,0.6423684368405013,4
2022-08-05,0.22786381252511273,0.03351702673750066,0.33668062482868577,0.41405399763240397,0.8691596667509521,4
2022-08-06,0.07318161685920008,0.004967439056343884,-0.09282396191440008,0.3058981030762349,0.1442815213697722,4
2022-08-07,0.10249302517602657,-0.001515779722872288,0.05308660621717234,0.34918015122005,0.3691372805082253,4
2022-08-08,0.055328862827549,-0.002287957053225268,-0.13586715151573053,0.31787280293168757,0.070154320788622,4
2022-08-09,0.03907028923139394,0.01919016994969734,-0.24188163190999368,0.2863942887915494,0.0,4
2022-08-10,0.040598882661400826,0.020713871090730043,-0.19083699338341276,0.3309658459669709,0.015774025173551726,4
2022-08-11,0.06989531770378098,0.07596398858494255,-0.1863518130748953,0.43590798841311035,0.17388088792894246,4
2022-08-12,0.19399821344990476,0.283781653901933,-0.11380273839251026,0.6070702425976312,0.7141819266376719,4
2022-08-13,0.23203116042752484,0.26251400406472686,0.020775250842567206,0.6208114365857093,0.9205561016924872,4
2022-08-14,0.20004750373571945,0.27381107222495527,-0.009691576412243105,0.6444415641074503,0.8724216004394005,4
2022-08-15,0.28682137879094594,0.28964196644133844,0.09055237542927191,0.6471347824725717,1.0,4
2022-08-16,0.3120643020985839,0.30566190189043774,0.10510710565936755,0.6722346755158433,1.0,4
2022-08-17,0.3191882539216867,0.3060633995299566,0.12216379899874376,0.6812113329956273,1.0,4
2022-08-18,0.33891201659638587,0.3060074404808384,0.191228486125235,0.6677337143924403,1.0,4
2022-08-19,0.16484143260722114,0.12493735085710209,0.028550938330124394,0.5164424677395356,0.6503142905415686,4
2022-08-20,0.31598723120111954,0.44786397911451664,-0.05035828539175807,0.693056397533906,1.0,4
2022-08-21,0.10576970599496416,0.49695485983038834,-0.2571052091659876,0.7331647718408082,0.7010139484673907,4
2022-08-22,-0.39909126268753586,0.4280618102392625,-0.5755127611805657,0.5798064787901556,0.0,4
2022-08-23,-0.46113475090565875,0.41454445432101195,-0.5716127961835528,0.5922446002643597,0.0,4
2022-08-24,-0.48464905722924145,0.39094622378296795,-0.6602924293795037,0.5142776327737084,0.0,4
2022-08-25,-0.461763972031634,0.31402171126551315,-0.6916316968089803,0.35014237637468587,0.0,4
2022-08-26,-0.4309796880180379,0.18592105918087887,-0.5693234568850578,0.20916905438512856,0.0,4
2022-08-27,-0.4116506120956968,0.1420765491512896,-0.6231701143114866,0.13961818482662364,0.0,4
